1.097097097097097063e+01 -4.838296033131656974e-16 1.372689841495689010e-04 -6.662486205465411628e-04 -2.891146079226510855e-13 -2.258031518566911821e-03 5.731476359443686514e-11 6.166735940300767382e-03 8.049795223210827136e-09 -1.430263748361885329e-02 1.531587248555634244e-03
1.099099099099099064e+01 -4.885695814937655588e-16 1.240497972765186672e-04 -6.049966563040810744e-04 -2.634238700399289582e-13 -2.060677007019634348e-03 5.230503803970631397e-11 5.656875901988002962e-03 7.384248621022970611e-09 -1.319064770283446923e-02 1.412510653717082921e-03
1.101101101101101065e+01 4.540696404828652767e-16 1.120349708303250988e-04 -5.490236402676197842e-04 -2.364974223728561284e-13 -1.879304650773979670e-03 4.770355745266035915e-11 5.185483755068894841e-03 6.768914589580935745e-09 -1.215595448303419951e-02 1.301711303358133636e-03
1.103103103103103066e+01 -1.064310543099423486e-15 1.011218663598715211e-04 -4.979098294052371372e-04 -2.159584017316369094e-13 -1.712742768628883585e-03 4.347509796842950371e-11 4.750002371085070355e-03 6.200452506586033955e-09 -1.119401464569245129e-02 1.198702694600913086e-03
1.105105105105105068e+01 -1.403475544997917499e-15 9.121588846300851311e-05 -4.512654714512393320e-04 -1.971182452409911539e-13 -1.559894178685293379e-03 3.959311560892304073e-11 4.348013484620568900e-03 5.675710386463788321e-09 -1.030047919076355553e-02 1.103019118021970890e-03
1.107107107107107069e+01 2.094475010656606972e-16 8.222992169359023969e-05 -4.087289747096535053e-04 -1.799381907547372805e-13 -1.419732485604865719e-03 3.603592350947750083e-11 3.977232898290550267e-03 5.191710602071019378e-09 -9.471191438696997464e-03 1.014215458703155489e-03
1.109109109109109070e+01 -1.082449599505003331e-15 7.408380072018506447e-05 -3.699651615371016603e-04 -1.607106818300615337e-13 -1.291298461712938467e-03 3.277786442468805554e-11 3.635505600246477769e-03 4.745637203776774431e-09 -8.702184515900287728e-03 9.318669269501960156e-04
1.111111111111111072e+01 1.162705859017607721e-15 6.670381235061378044e-05 -3.346636042349853063e-04 -1.448222826201480070e-13 -1.173696528436319339e-03 2.979396252709814387e-11 3.320800825131362162e-03 4.334835530242330456e-09 -7.989678256848022075e-03 8.555687265582135681e-04
1.113113113113113073e+01 -1.777138711977358111e-15 6.002222795430455047e-05 -3.025370417165852309e-04 -1.312019723726213488e-13 -1.066091343502669365e-03 2.705787823321836937e-11 3.031207086678674393e-03 3.956809558273587014e-09 -7.330075592290616858e-03 7.849356680518174839e-04
1.115115115115115074e+01 -2.225186851109387663e-15 5.397686498257907246e-05 -2.733198753032081729e-04 -1.184238844425435429e-13 -9.677044982401188707e-04 2.456446541228515682e-11 2.764927207683069450e-03 3.609218265553654418e-09 -6.719958489595082192e-03 7.196017339672014122e-04
1.117117117117117076e+01 -5.496621504527359009e-16 4.851067613124024428e-05 -2.467667415919986272e-04 -1.071328834408989907e-13 -8.778113283900343920e-04 2.228176077523638201e-11 2.520273370632521159e-03 3.289858529401107503e-09 -6.156083507436838770e-03 6.592196028029204862e-04
1.119119119119119077e+01 2.723127910272906940e-15 4.357136487121432417e-05 -2.226511603872065607e-04 -9.968983902394436425e-14 -7.957378409859242659e-04 2.019577048782181725e-11 2.295662209837810285e-03 2.996658880191789936e-09 -5.635377023363780102e-03 6.034601380117255278e-04
1.121121121121121078e+01 -7.992061031468514821e-16 3.911102599495509536e-05 -2.007642554358871545e-04 -8.648067036355218414e-14 -7.208577589276408785e-04 1.829898250779042081e-11 2.089609963807719049e-03 2.727689373992998930e-09 -5.154930189021815837e-03 5.520118477271283332e-04
1.123123123123123079e+01 -2.345981777468527986e-15 3.508580989864973918e-05 -1.809135456884420452e-04 -7.568186614675290887e-14 -6.525896842791633571e-04 1.656623536888799765e-11 1.900727704339585629e-03 2.481130923315227870e-09 -4.711993664068921638e-03 5.045803208990380520e-04
1.125125125125125081e+01 -2.723078777560770184e-15 3.145560935337657089e-05 -1.629218045977966808e-04 -7.118158143181924599e-14 -5.903943805722638603e-04 1.498484395887501391e-11 1.727716656858250318e-03 2.255289414414813510e-09 -4.303972176149823553e-03 4.608876447220289587e-04
1.127127127127127082e+01 2.357671042562573748e-15 2.818376757379416141e-05 -1.466259850968952235e-04 -6.399149511873429742e-14 -5.337721737416532917e-04 1.354660934311849728e-11 1.569363624593499151e-03 2.048579900269646757e-09 -3.928418950683834968e-03 4.206718081714499124e-04
1.129129129129129083e+01 -5.402891647679975873e-16 2.523680637099275518e-05 -1.318762076502368312e-04 -5.822931946844452349e-14 -4.822604708928218947e-04 1.224241104984433529e-11 1.424536527374052966e-03 1.859528346493209959e-09 -3.583030050569635788e-03 3.836860958610704368e-04
1.131131131131131085e+01 6.582602158400064378e-16 2.258417330426188761e-05 -1.185348089056530998e-04 -5.346475499531222481e-14 -4.354313954879147821e-04 1.105217313666603508e-11 1.292180064167723196e-03 1.686758411515974968e-09 -3.265638662640782050e-03 3.496984762307703254e-04
1.133133133133133086e+01 -9.534165607287108995e-16 2.019800668467092600e-05 -1.064754483815689745e-04 -4.491155299068184809e-14 -3.928895372315030976e-04 9.974237664928686674e-12 1.171311506928972724e-03 1.528981596888566248e-09 -2.974209364190392481e-03 3.184909875506760496e-04
1.135135135135135087e+01 -1.274565956121449652e-15 1.805291742855914307e-05 -9.558227062806866836e-05 -3.849343514755693275e-14 -3.542698144436554671e-04 8.991486923896199297e-12 1.061016631842078353e-03 1.385005084158073324e-09 -2.706832399779936747e-03 2.898591250891071540e-04
1.137137137137137088e+01 -1.608938312888691270e-15 1.612578670603610615e-05 -8.574912039301053803e-05 -3.760555432520587206e-14 -3.192354464356053504e-04 8.104335167579502291e-12 9.604457927146155044e-04 1.253725129304247830e-09 -2.461717995439580142e-03 2.636112322407783331e-04
1.139139139139139090e+01 1.814588504981455893e-15 1.439557845570225316e-05 -7.687880824037429130e-05 -3.558038796562584465e-14 -2.874760331651348062e-04 7.296970008407527316e-12 8.688101400491137155e-04 1.134109059069099702e-09 -2.237190734417199376e-03 2.395678982551103673e-04
1.141141141141141091e+01 6.626960136432195200e-16 1.284316580702722731e-05 -6.888242414948363796e-05 -3.071680325036768521e-14 -2.587057391356394368e-04 6.565258287981133620e-12 7.853779882343841622e-04 1.025198051712152131e-09 -2.031684015849411374e-03 2.175613648402183794e-04
1.143143143143143092e+01 1.607631819246053212e-15 1.145117058135789647e-05 -6.167869675302935131e-05 -2.496844978950386301e-14 -2.326615783469721476e-04 5.906702902856061918e-12 7.094713321712856329e-04 9.261125776662488012e-10 -1.843734615097941199e-03 1.974349436918621968e-04
1.145145145145145094e+01 -3.385136733960497687e-15 1.020381495990138555e-05 -5.519339575943325263e-05 -2.275779377911608636e-14 -2.091017969837592370e-04 5.309714943336351762e-12 6.404625138665921355e-04 8.360315387464590582e-10 -1.671977361995674160e-03 1.790424465708101681e-04
1.147147147147147095e+01 -1.997912709760826113e-15 9.086784553574252924e-06 -4.935877533140400290e-05 -2.203009935939099907e-14 -1.878043503496603815e-04 4.766447151405715218e-12 5.777710385401967855e-04 7.541987144058089776e-10 -1.515139950910778270e-03 1.622476295892901464e-04
1.149149149149149096e+01 1.813644384204986001e-15 8.087102124350724702e-06 -4.411305611899491791e-05 -2.008756719721298800e-14 -1.685654704434942695e-04 4.278007440183175189e-12 5.208605391749227508e-04 6.799125977691007989e-10 -1.372037894430664512e-03 1.469236527925468544e-04
1.151151151151151097e+01 1.741451852204528094e-16 7.193011226587709847e-06 -3.939994381606918314e-05 -1.789284245878906638e-14 -1.511983206472686768e-04 3.837165552291214518e-12 4.692358877323257217e-04 6.125207652583939210e-10 -1.241569630283291580e-03 1.329525562086894953e-04
1.153153153153153099e+01 2.684736913051727819e-15 6.393869089597197075e-06 -3.516818211913593341e-05 -1.260426362641615320e-14 -1.355317337990897294e-04 3.440086115048391919e-12 4.224404506911898813e-04 5.514321986105111118e-10 -1.122711789488038290e-03 1.202247531284677314e-04
1.155155155155155100e+01 -3.881040143181694176e-15 5.680048079230117950e-06 -3.137113807577532267e-05 -1.441003070787096327e-14 -1.214090300258885435e-04 3.082540104478120735e-12 3.800534860084801392e-04 4.961033445118435847e-10 -1.014514631740678864e-03 1.086385413321369115e-04
1.157157157157157101e+01 -1.579605433299634850e-15 5.042845162199183558e-06 -2.796641786616974946e-05 -1.405685671709060368e-14 -1.086869106542099136e-04 2.761551003396060135e-12 3.416876782870973024e-04 4.460266987542873408e-10 -9.160976527052424418e-04 9.809963266557435895e-05
1.159159159159159103e+01 2.219080423788023374e-15 4.474398779950139523e-06 -2.491551114341887221e-05 -1.035010323187833156e-14 -9.723442461285172658e-05 2.466023416302499979e-12 3.069868084537496697e-04 4.007314641347389206e-10 -8.266453662461171852e-04 8.852070140739333405e-05
1.161161161161161104e+01 1.857853614375819474e-15 3.967612582226415334e-06 -2.218346217302812084e-05 -8.743639427986465992e-15 -8.693200369427268501e-05 2.205834762280179605e-12 2.756235540044988113e-04 3.597872343729608992e-10 -7.454032634826093795e-04 7.982095153716331742e-05
1.163163163163163105e+01 -1.212427309707652243e-15 3.516085537201593462e-06 -1.973856603282802703e-05 -7.474518447351294693e-15 -7.767056321766367612e-05 1.971055012707087810e-12 2.472974156591778135e-04 3.228085341967924601e-10 -6.716739492783552678e-04 7.192570300987839271e-05
1.165165165165165106e+01 -1.368580145243542481e-15 3.114047939599347917e-06 -1.755208821874584330e-05 -6.638402797698582955e-15 -6.935066458842528573e-05 1.762375257034627559e-12 2.217327659450275476e-04 2.894378076509034271e-10 -6.048134557997988893e-04 6.476599701859124297e-05
1.167167167167167108e+01 1.060886950504899107e-15 2.756302850409094619e-06 -1.559800618644673257e-05 -1.010024666947436364e-14 -6.188173645625609878e-05 1.571787066695081041e-12 1.986770152614173693e-04 2.593455650153125416e-10 -5.442277317632933983e-04 5.827822002555572452e-05
1.169169169169169109e+01 2.945760992571750040e-16 2.438172580063199526e-06 -1.385277124845625393e-05 -7.863567497102613841e-15 -5.518135114924996922e-05 1.400674189132139755e-12 1.778988906879118632e-04 2.322255778624390650e-10 -4.893693052719250581e-04 5.240374641988259410e-05
1.171171171171171110e+01 7.183243654881787892e-16 2.155449799334887664e-06 -1.229508951546143941e-05 -1.798561245178552705e-15 -4.917455324837608763e-05 1.247911130550940423e-12 1.591868228777879263e-04 2.077958205351205218e-10 -4.397341173109602639e-04 4.708859940356202979e-05
1.173173173173173112e+01 4.705386897827588386e-16 1.904352924794425049e-06 -1.090572053245336336e-05 -3.212332162714684041e-15 -4.379323721040025391e-05 1.110253062056144487e-12 1.423474362436129542e-04 1.858133068548112736e-10 -3.948585224684378098e-04 4.228312985438291075e-05
1.175175175175175113e+01 -7.617981897371910920e-16 1.681485443470259713e-06 -9.667292298046394088e-06 -7.008946214932244264e-15 -3.897557112303632031e-05 9.900780303902241420e-13 1.272041377423523655e-04 1.660454587394719764e-10 -3.543164527868245548e-04 3.794171261352110436e-05
1.177177177177177114e+01 -3.555825034640176032e-16 1.483798857645691173e-06 -8.564131587237298191e-06 -4.651777556176259130e-15 -3.466546374519335693e-05 8.803749258327743099e-13 1.135957994403197690e-04 1.482820246549382761e-10 -3.177167403372355321e-04 3.402245975154276532e-05
1.179179179179179116e+01 1.312610654588815645e-15 1.308558967456688373e-06 -7.582108391454231003e-06 -4.893552906559586963e-15 -3.081207207149935150e-05 7.835563113987545559e-13 1.013755302825959079e-04 1.323330140047423994e-10 -2.847005936235555120e-04 3.048695034997969341e-05
1.181181181181181117e+01 6.567193633214220920e-16 1.153315178002975241e-06 -6.708493474079038400e-06 -9.897496475460525403e-16 -2.736934687335339987e-05 6.942204241354948691e-13 9.040953239726588905e-05 1.180180807127937605e-10 -2.549392227024112334e-04 2.729997618475410193e-05
1.183183183183183118e+01 -6.465940291980265356e-16 1.015872635087629403e-06 -5.931828018929792615e-06 -4.062871992488757870e-16 -2.429561369859745075e-05 6.178989555698971145e-13 8.057603746138110648e-05 1.051798510039170396e-10 -2.281316076526288049e-04 2.442930275535959002e-05
1.185185185185185119e+01 -9.804811367347393493e-16 8.942669187677717501e-07 -5.241804476184472001e-06 -3.237767677501139289e-15 -2.155318697852982222e-05 5.446384118654594549e-13 7.176431869925513666e-05 9.367713807445982170e-11 -2.040024048243672819e-04 2.184544509906921308e-05
1.187187187187187121e+01 8.341240250545167951e-16 7.867410651305037571e-07 -4.629157761324250207e-06 -3.365711123787117495e-15 -1.910801498493316602e-05 4.832107598751360489e-13 6.387377425656485717e-05 8.337759370562391462e-11 -1.822999852397212662e-04 1.952145771067106980e-05
1.189189189189189122e+01 4.033120244358590120e-16 6.917247758988441125e-07 -4.085565949190990198e-06 -2.011238035474643681e-15 -1.692935348866172915e-05 4.335460671402773040e-13 5.681307776054544571e-05 7.416113464406408702e-11 -1.627945993595374921e-04 1.743273803579079164e-05
1.191191191191191123e+01 -7.649328688300216196e-16 6.078155497837253869e-07 -3.603559771252296359e-06 -1.377448310713289842e-15 -1.498946612980676719e-05 3.797984210104450561e-13 5.049939208657310756e-05 6.592081154457215894e-11 -1.452766625057964889e-04 1.555684285915927905e-05
1.193193193193193125e+01 -8.036156457540716717e-16 5.337616317598512575e-07 -3.176440149917100404e-06 -3.238779235633733857e-16 -1.326334957688099556e-05 3.376558052063216234e-13 4.485764244462745235e-05 5.855663499398624703e-11 -1.295551551606156677e-04 1.387331699456879897e-05
1.195195195195195126e+01 -8.770456574754523403e-16 4.684465843945971134e-07 -2.798203199085824356e-06 -9.651019962899089457e-16 -1.172848166639231497e-05 2.959542870133165607e-13 3.981984504496449082e-05 5.198075636182894433e-11 -1.154561324203042823e-04 1.236353367778231493e-05
1.197197197197197127e+01 1.496940036977407869e-15 4.108753563907949283e-07 -2.463471982976463405e-06 -8.267357479572556074e-16 -1.036459081688369209e-05 2.623717213543927539e-13 3.532448784987517117e-05 4.610850601573961199e-11 -1.028213370241840024e-04 1.101054604909679251e-05
1.199199199199199128e+01 1.070090580553468269e-17 3.601616897170753848e-07 -2.167434569032538060e-06 -1.466677256445028999e-15 -9.153445176407878420e-06 2.349324884227472482e-13 3.131595993555304447e-05 4.087612293407438678e-11 -9.150691036314691456e-05 9.798949122668051072e-06
1.201201201201201485e+01 -9.661552643069612102e-16 3.155167729072457127e-07 -1.905787774312801160e-06 -1.359641605522094621e-15 -8.078659931015539522e-06 2.071375302955716579e-13 2.774402623461141794e-05 3.621759638402513968e-11 -8.138219609212895872e-05 8.714751662825227110e-06
1.203203203203203486e+01 9.018383762594201566e-16 2.762390117165675888e-07 -1.674686166134517552e-06 -1.444411344722507025e-15 -7.125521432656417959e-06 1.783438308013869865e-13 2.456334459895059981e-05 3.206527979332936467e-11 -7.232863107122972676e-05 7.745257418703020084e-06
1.205205205205205488e+01 4.548461654293461123e-16 2.417048250952246416e-07 -1.470695854510912436e-06 1.764285432167338691e-15 -6.280826795593953023e-06 1.600623593043454778e-13 2.173302221240505519e-05 2.836909133797841150e-11 -6.423871852269765663e-05 6.878955176750157519e-06
1.207207207207207489e+01 7.887576339938900098e-16 2.113603354761997845e-07 -1.290752650657790082e-06 -3.290637592024266191e-15 -5.532737774422378487e-06 1.379909456111500575e-13 1.921620858782969741e-05 2.508351831185019669e-11 -5.701507842190629328e-05 6.105417074199955594e-06
1.209209209209209490e+01 -1.576626689412443823e-16 1.847139255155319802e-07 -1.132124240359936887e-06 -5.383665675954195663e-16 -4.870647726387261893e-06 1.287481971490547727e-13 1.697972252483921843e-05 2.216440994852592097e-11 -5.056957040873315582e-05 5.415204661280068179e-06
1.211211211211211491e+01 -1.929921911788097714e-16 1.613295347110313319e-07 -9.923759794127816231e-07 3.645026508779886809e-15 -4.285060670387747661e-06 1.074871483408915741e-13 1.499371054248154038e-05 1.957001070880353436e-11 -4.482248459870257499e-05 4.799782273223478364e-06
1.213213213213213493e+01 -1.412578436945410327e-15 1.408206504949400802e-07 -8.693400194044840574e-07 -3.214732442125172771e-15 -3.767481340202071569e-06 9.321819586675450392e-14 1.323133444375585447e-05 1.727370096414268613e-11 -3.970179588235754110e-05 4.251437148080543663e-06
