1.259259259259259078e+00 -3.889510054032240260e-01 6.495045601131534951e-01 -6.956487714283325907e-01 -5.121508747087346602e-01 -1.595857542194651923e-01
1.261261261261261257e+00 -3.880236002136297491e-01 6.486259628389585696e-01 -6.962291088690145680e-01 -5.152008659269400326e-01 -1.649882437624134446e-01
1.263263263263263436e+00 -3.870952376143678153e-01 6.477409638883778742e-01 -6.967939854500778685e-01 -5.182305178971265969e-01 -1.703805560533194763e-01
1.265265265265265171e+00 -3.861659198960922246e-01 6.468495719959878043e-01 -6.973433886275657301e-01 -5.212397110138262679e-01 -1.757623584689597951e-01
1.267267267267267350e+00 -3.852356493517949398e-01 6.459517959594728298e-01 -6.978773062011029982e-01 -5.242283264792338970e-01 -1.811333190344210919e-01
1.269269269269269085e+00 -3.843044282768259268e-01 6.450476446395247976e-01 -6.983957263142164251e-01 -5.271962463079432615e-01 -1.864931064435483565e-01
1.271271271271271264e+00 -3.833722589688845495e-01 6.441371269597268023e-01 -6.988986374545728131e-01 -5.301433533315512703e-01 -1.918413900794110893e-01
1.273273273273273443e+00 -3.824391437280066919e-01 6.432202519065325363e-01 -6.993860284542472439e-01 -5.330695312033185695e-01 -1.971778400346794469e-01
1.275275275275275177e+00 -3.815050848565517128e-01 6.422970285291360604e-01 -6.998578884899576691e-01 -5.359746644027567619e-01 -2.025021271319787375e-01
1.277277277277277356e+00 -3.805700846592394160e-01 6.413674659393677757e-01 -7.003142070833188182e-01 -5.388586382401787667e-01 -2.078139229442084734e-01
1.279279279279279091e+00 -3.796341454430561813e-01 6.404315733116411336e-01 -7.007549741010492550e-01 -5.417213388612287517e-01 -2.131128998147881204e-01
1.281281281281281270e+00 -3.786972695173653758e-01 6.394893598828305104e-01 -7.011801797552269511e-01 -5.445626532513935247e-01 -2.183987308778549408e-01
1.283283283283283449e+00 -3.777594591937986634e-01 6.385408349522085913e-01 -7.015898146035022265e-01 -5.473824692404465342e-01 -2.236710900784434075e-01
1.285285285285285184e+00 -3.768207167863176776e-01 6.375860078813336829e-01 -7.019838695492907066e-01 -5.501806755068828769e-01 -2.289296521926199035e-01
1.287287287287287363e+00 -3.758810446111755521e-01 6.366248880939645582e-01 -7.023623358419711638e-01 -5.529571615823117847e-01 -2.341740928474833894e-01
1.289289289289289098e+00 -3.749404449869178646e-01 6.356574850759661999e-01 -7.027252050771140013e-01 -5.557118178558139165e-01 -2.394040885412400399e-01
1.291291291291291277e+00 -3.739989202343931285e-01 6.346838083752235349e-01 -7.030724691966360185e-01 -5.584445355782936549e-01 -2.446193166631260851e-01
1.293293293293293456e+00 -3.730564726767129913e-01 6.337038676015340766e-01 -7.034041204889953658e-01 -5.611552068667218229e-01 -2.498194555132988715e-01
1.295295295295295190e+00 -3.721131046392739394e-01 6.327176724265043406e-01 -7.037201515893499737e-01 -5.638437247084299164e-01 -2.550041843227042748e-01
1.297297297297297369e+00 -3.711688184497403120e-01 6.317252325834948889e-01 -7.040205554797384080e-01 -5.665099829653529317e-01 -2.601731832728437777e-01
1.299299299299299104e+00 -3.702236164380505734e-01 6.307265578674784434e-01 -7.043053254892175374e-01 -5.691538763781653909e-01 -2.653261335155260303e-01
1.301301301301301283e+00 -3.692775009363863381e-01 6.297216581349687203e-01 -7.045744552940297334e-01 -5.717753005704929725e-01 -2.704627171925006457e-01
1.303303303303303462e+00 -3.683304742792032349e-01 6.287105433039131830e-01 -7.048279389177259935e-01 -5.743741520529801470e-01 -2.755826174550826679e-01
1.305305305305305197e+00 -3.673825388031814465e-01 6.276932233536214323e-01 -7.050657707312960598e-01 -5.769503282274348610e-01 -2.806855184837091510e-01
1.307307307307307376e+00 -3.664336968472651224e-01 6.266697083246223210e-01 -7.052879454533211856e-01 -5.795037273908163478e-01 -2.857711055074036444e-01
1.309309309309309111e+00 -3.654839507526206899e-01 6.256400083185897909e-01 -7.054944581500427470e-01 -5.820342487393131981e-01 -2.908390648232130338e-01
1.311311311311311290e+00 -3.645333028626551730e-01 6.246041334982597171e-01 -7.056853042355419880e-01 -5.845417923722648901e-01 -2.958890838155260883e-01
1.313313313313313468e+00 -3.635817555230078657e-01 6.235620940873048967e-01 -7.058604794717729947e-01 -5.870262592961635884e-01 -3.009208509753831806e-01
1.315315315315315203e+00 -3.626293110815148601e-01 6.225139003702125917e-01 -7.060199799686922573e-01 -5.894875514284925178e-01 -3.059340559196827014e-01
1.317317317317317382e+00 -3.616759718882481267e-01 6.214595626922457816e-01 -7.061638021843484880e-01 -5.919255716016615931e-01 -3.109283894103320733e-01
1.319319319319319117e+00 -3.607217402954799312e-01 6.203990914592867334e-01 -7.062919429249487902e-01 -5.943402235667939459e-01 -3.159035433733228815e-01
1.321321321321321296e+00 -3.597666186576806147e-01 6.193324971377601740e-01 -7.064043993449198311e-01 -5.967314119975710707e-01 -3.208592109177205720e-01
1.323323323323323475e+00 -3.588106093315109324e-01 6.182597902545231561e-01 -7.065011689469815614e-01 -5.990990424939784953e-01 -3.257950863546129061e-01
1.325325325325325210e+00 -3.578537146758260512e-01 6.171809813967611413e-01 -7.065822495822204896e-01 -6.014430215860059326e-01 -3.307108652159430617e-01
1.327327327327327389e+00 -3.568959370516721075e-01 6.160960812118825292e-01 -7.066476394501167713e-01 -6.037632567373716341e-01 -3.356062442733259155e-01
1.329329329329329124e+00 -3.559372788222723294e-01 6.150051004074127414e-01 -7.066973370985824010e-01 -6.060596563491749134e-01 -3.404809215567118352e-01
1.331331331331331302e+00 -3.549777423530313114e-01 6.139080497508808687e-01 -7.067313414240157243e-01 -6.083321297634806113e-01 -3.453345963730443113e-01
1.333333333333333481e+00 -3.540173300114964894e-01 6.128049400697495042e-01 -7.067496516712805654e-01 -6.105805872669407552e-01 -3.501669693247988491e-01
1.335335335335335216e+00 -3.530560441673936123e-01 6.116957822512498755e-01 -7.067522674337792798e-01 -6.128049400942958691e-01 -3.549777423284504740e-01
1.337337337337337395e+00 -3.520938871925858860e-01 6.105805872423379910e-01 -7.067391886534267753e-01 -6.150051004319088133e-01 -3.597666186328711824e-01
1.339339339339339130e+00 -3.511308614611164947e-01 6.094593660495297716e-01 -7.067104156206570620e-01 -6.171809814212135814e-01 -3.645333028376013251e-01
1.341341341341341309e+00 -3.501669693491444857e-01 6.083321297388371018e-01 -7.066659489744140377e-01 -6.193324971621574360e-01 -3.692775009111117224e-01
1.343343343343343488e+00 -3.492022132349870134e-01 6.071988894356127320e-01 -7.066057897021442713e-01 -6.214595627165925285e-01 -3.739989202089105680e-01
1.345345345345345223e+00 -3.482365954990821466e-01 6.060596563244864399e-01 -7.065299391397789064e-01 -6.235620941115949112e-01 -3.786972694916151405e-01
1.347347347347347402e+00 -3.472701185239955302e-01 6.049144416492204801e-01 -7.064383989717042400e-01 -6.256400083428335090e-01 -3.833722589429201522e-01
1.349349349349349136e+00 -3.463027846944166654e-01 6.037632567126309802e-01 -7.063311712307261958e-01 -6.276932233778115267e-01 -3.880236001874399210e-01
1.351351351351351315e+00 -3.453345963971455324e-01 6.026061128764470531e-01 -7.062082582979858358e-01 -6.297216581591076334e-01 -3.926510063085525415e-01
1.353353353353353494e+00 -3.443655560210840960e-01 6.014430215612165398e-01 -7.060696629029683535e-01 -6.317252326075930569e-01 -3.972541918660417726e-01
1.355355355355355229e+00 -3.433956659572445225e-01 6.002739942461721157e-01 -7.059153881233993788e-01 -6.337038676255777325e-01 -4.018328729137472521e-01
1.357357357357357408e+00 -3.424249285987311375e-01 5.990990424691495786e-01 -7.057454373851944629e-01 -6.356574850999479054e-01 -4.063867670170490665e-01
1.359359359359359143e+00 -3.414533463407432023e-01 5.979181778264393010e-01 -7.055598144623673740e-01 -6.375860079052156904e-01 -4.109155932703090208e-01
1.361361361361361322e+00 -3.404809215805696399e-01 5.967314119726987443e-01 -7.053585234769658152e-01 -6.394893599066233669e-01 -4.154190723141765185e-01
1.363363363363363501e+00 -3.395076567175709936e-01 5.955387566208343308e-01 -7.051415688989779440e-01 -6.413674659630788089e-01 -4.198969263528702367e-01
1.365365365365365236e+00 -3.385335541531857007e-01 5.943402235418717705e-01 -7.049089555462179080e-01 -6.432202519301737365e-01 -4.243488791712571873e-01
1.367367367367367414e+00 -3.375586162909005594e-01 5.931358245648602479e-01 -7.046606885842421342e-01 -6.450476446630958316e-01 -4.287746561519131250e-01
1.369369369369369149e+00 -3.365828455362797067e-01 5.919255715767071102e-01 -7.043967735261920105e-01 -6.468495720195102106e-01 -4.331739842920711014e-01
1.371371371371371328e+00 -3.356062442969557913e-01 5.907094765221376775e-01 -7.041172162327300477e-01 -6.486259628624077012e-01 -4.375465922204421765e-01
1.373373373373373507e+00 -3.346288149825831781e-01 5.894875514035023967e-01 -7.038220229118566929e-01 -6.503767470629150393e-01 -4.418922102139771213e-01
1.375375375375375242e+00 -3.336505600048770281e-01 5.882598082807299900e-01 -7.035112001188070785e-01 -6.521018555030803077e-01 -4.462105702144903430e-01
1.377377377377377421e+00 -3.326714817775732191e-01 5.870262592711424920e-01 -7.031847547558837119e-01 -6.538012200785580097e-01 -4.505014058451867753e-01
1.379379379379379156e+00 -3.316915827164562125e-01 5.857869165493708730e-01 -7.028426940723153660e-01 -6.554747737013507658e-01 -4.547644524271139410e-01
1.381381381381381335e+00 -3.307108652393254689e-01 5.845417923472223665e-01 -7.024850256641080870e-01 -6.571224503024239993e-01 -4.589994469955016032e-01
1.383383383383383514e+00 -3.297293317660198175e-01 5.832908989535724453e-01 -7.021117574738440226e-01 -6.587441848343423834e-01 -4.632061283159087384e-01
1.385385385385385248e+00 -3.287469847183631111e-01 5.820342487142237120e-01 -7.017228977905122234e-01 -6.603399132737971522e-01 -4.673842369004290176e-01
1.387387387387387427e+00 -3.277638265202122980e-01 5.807718540318232980e-01 -7.013184552493697543e-01 -6.619095726241509547e-01 -4.715335150236348305e-01
1.389389389389389162e+00 -3.267798595973909204e-01 5.795037273656923338e-01 -7.008984388316972236e-01 -6.634531009179467365e-01 -4.756537067385181450e-01
1.391391391391391341e+00 -3.257950863777604456e-01 5.782298812317226977e-01 -7.004628578646052706e-01 -6.649704372193417923e-01 -4.797445578922373000e-01
1.393393393393393520e+00 -3.248095092911428283e-01 5.769503282022740986e-01 -7.000117220208649238e-01 -6.664615216264825337e-01 -4.838058161418281600e-01
1.395395395395395255e+00 -3.238231307693464345e-01 5.756650809060045448e-01 -6.995450413186478089e-01 -6.679262952739091208e-01 -4.878372309697390219e-01
1.397397397397397434e+00 -3.228359532461626547e-01 5.743741520277935164e-01 -6.990628261213417405e-01 -6.693647003348686120e-01 -4.918385536993329366e-01
1.399399399399399169e+00 -3.218479791573508608e-01 5.730775543085862012e-01 -6.985650871372867110e-01 -6.707766800236041327e-01 -4.958095375101627678e-01
1.401401401401401348e+00 -3.208592109406409598e-01 5.717753005452848036e-01 -6.980518354195648367e-01 -6.721621785975669949e-01 -4.997499374532509697e-01
1.403403403403403527e+00 -3.198696510357199041e-01 5.704674035905984431e-01 -6.975230823657284640e-01 -6.735211413596478014e-01 -5.036595104661663047e-01
1.405405405405405261e+00 -3.188793018842339677e-01 5.691538763529508937e-01 -6.969788397175710193e-01 -6.748535146603221735e-01 -5.075380153880294509e-01
1.407407407407407440e+00 -3.178881659297720930e-01 5.678347317963083896e-01 -6.964191195608552265e-01 -6.761592458997672805e-01 -5.113852129743853281e-01
1.409409409409409175e+00 -3.168962456178752718e-01 5.665099829401092357e-01 -6.958439343250315545e-01 -6.774382835299447292e-01 -5.152008659119637901e-01
1.411411411411411354e+00 -3.159035433959868078e-01 5.651796428590899479e-01 -6.952532967830008515e-01 -6.786905770566629137e-01 -5.189847388333265199e-01
1.413413413413413533e+00 -3.149100617135080493e-01 5.638437246831733418e-01 -6.946472200508034822e-01 -6.799160770414993671e-01 -5.227365983313531084e-01
1.415415415415415268e+00 -3.139158030217633066e-01 5.625022415973240930e-01 -6.940257175873120188e-01 -6.811147351038165931e-01 -5.264562129736893858e-01
1.417417417417417447e+00 -3.129207697739709859e-01 5.611552068414402683e-01 -6.933888031939551277e-01 -6.822865039226455597e-01 -5.301433533169643830e-01
1.419419419419419182e+00 -3.119249644252835574e-01 5.598026337102131045e-01 -6.927364910144311327e-01 -6.834313372385579788e-01 -5.337977919210153965e-01
1.421421421421421361e+00 -3.109283894327489750e-01 5.584445355529881194e-01 -6.920687955343554076e-01 -6.845491898554981747e-01 -5.374193033628399396e-01
1.423423423423423539e+00 -3.099310472553220008e-01 5.570809257736532016e-01 -6.913857315809488480e-01 -6.856400176425478943e-01 -5.410076642505622369e-01
1.425425425425425274e+00 -3.089329403538552121e-01 5.557118178304836231e-01 -6.906873143227227896e-01 -6.867037775357108798e-01 -5.445626532371813378e-01
1.427427427427427453e+00 -3.079340711910685813e-01 5.543372252360111441e-01 -6.899735592691228492e-01 -6.877404275395485600e-01 -5.480840510342229743e-01
1.429429429429429188e+00 -3.069344422315578025e-01 5.529571615569238707e-01 -6.892444822701992990e-01 -6.887499267289119986e-01 -5.515716404252910543e-01
1.431431431431431367e+00 -3.059340559418337047e-01 5.515716404138876205e-01 -6.885000995162567916e-01 -6.897322352504953180e-01 -5.550252062794337471e-01
1.433433433433433546e+00 -3.049329147902328230e-01 5.501806754814489997e-01 -6.877404275374903175e-01 -6.906873143244501856e-01 -5.584445355644622744e-01
1.435435435435435281e+00 -3.039310212469749084e-01 5.487842804878592107e-01 -6.869654832035922976e-01 -6.916151262458867244e-01 -5.618294173600368868e-01
1.437437437437437460e+00 -3.029283777841375591e-01 5.473824692149701354e-01 -6.861752837234251778e-01 -6.925156343863855257e-01 -5.651796428706892250e-01
1.439439439439439195e+00 -3.019249868756444521e-01 5.459752554981082140e-01 -6.853698466446125348e-01 -6.933888031954129616e-01 -5.684950054387450935e-01
1.441441441441441373e+00 -3.009208509972637891e-01 5.445626532258837083e-01 -6.845491898531427255e-01 -6.942345982017572581e-01 -5.717753005570157532e-01
1.443443443443443552e+00 -2.999159726266047432e-01 5.431446763401298616e-01 -6.837133315729874150e-01 -6.950529860148897399e-01 -5.750203258814413632e-01
1.445445445445445287e+00 -2.989103542430932015e-01 5.417213388357088322e-01 -6.828622903656917931e-01 -6.958439343262606824e-01 -5.782298812435776592e-01
1.447447447447447466e+00 -2.979039983279944681e-01 5.402926547603708052e-01 -6.819960851299575744e-01 -6.966074119105819529e-01 -5.814037686629339730e-01
1.449449449449449201e+00 -2.968969073643947798e-01 5.388586382146473008e-01 -6.811147351012382112e-01 -6.973433886270506976e-01 -5.845417923591827991e-01
1.451451451451451380e+00 -2.958890838371883159e-01 5.374193033517202789e-01 -6.802182598512793721e-01 -6.980518354205758058e-01 -5.876437587642452387e-01
1.453453453453453559e+00 -2.948805302330815281e-01 5.359746643772318464e-01 -6.793066792877285875e-01 -6.987327243228995677e-01 -5.907094765342150167e-01
1.455455455455455294e+00 -2.938712490405780975e-01 5.345247355491833385e-01 -6.783800136536678460e-01 -6.993860284536970173e-01 -5.937387565611768059e-01
1.457457457457457473e+00 -2.928612427499828197e-01 5.330695311777946532e-01 -6.774382835271495207e-01 -7.000117220216248715e-01 -5.967314119848829979e-01
1.459459459459459651e+00 -2.918505138533742382e-01 5.316090656253361635e-01 -6.764815098207748179e-01 -7.006097803253901191e-01 -5.996872582042285238e-01
1.461461461461461386e+00 -2.908390648446497750e-01 5.301433533060212477e-01 -6.755097137812009489e-01 -7.011801797546596271e-01 -6.026061128887133522e-01
1.463463463463463565e+00 -2.898268982194287524e-01 5.286724086858285432e-01 -6.745229169886894915e-01 -7.017228977910482390e-01 -6.054877959896238782e-01
1.465465465465465300e+00 -2.888140164751568650e-01 5.271962462824065776e-01 -6.735211413566134508e-01 -7.022379130089709820e-01 -6.083321297511744552e-01
1.467467467467467479e+00 -2.878004221110017080e-01 5.257148806648728190e-01 -6.725044091309697603e-01 -7.027252050765109281e-01 -6.111389387214620772e-01
1.469469469469469658e+00 -2.867861176279220548e-01 5.242283264537020981e-01 -6.714727428898906725e-01 -7.031847547562138923e-01 -6.139080497632943834e-01
1.471471471471471393e+00 -2.857711055286044632e-01 5.227365983205845001e-01 -6.704261655431417166e-01 -7.036165439058454929e-01 -6.166392920648482434e-01
