1.590590590590590558e+01 5.781560304005759306e-11 9.849583622322186955e-09 9.102818811984975288e-07 -4.346071624891919096e-05 1.101921634603374037e-03 -1.680477222060234449e-02 1.422122580854207063e-01
1.591591591591591559e+01 5.636389983658307280e-11 9.631738238702967659e-09 8.929597015545558562e-07 -4.276685468412160933e-05 1.087756285852981095e-03 -1.664492825680126062e-02 1.413843233804550903e-01
1.592592592592592560e+01 5.494843628595787921e-11 9.418686914260515297e-09 8.759644197416415669e-07 -4.208391635202827775e-05 1.073768226789098470e-03 -1.648650773390715821e-02 1.405599300343799429e-01
1.593593593593593560e+01 5.357234481701120058e-11 9.210325241817054283e-09 8.592899318703200815e-07 -4.141173213193912665e-05 1.059955313434954652e-03 -1.632949919054290169e-02 1.397390751863416269e-01
1.594594594594594561e+01 5.222767532430535406e-11 9.006547492739712219e-09 8.429302397416416254e-07 -4.075013548984242340e-05 1.046315426614755377e-03 -1.617389124238401144e-02 1.389217558225730731e-01
1.595595595595595562e+01 5.091375782629122459e-11 8.807256048134473240e-09 8.268794513563338143e-07 -4.009896241411845961e-05 1.032846471662624780e-03 -1.601967258184194137e-02 1.381079687782069965e-01
1.596596596596596562e+01 4.963421185904089089e-11 8.612349116816658020e-09 8.111317961136589983e-07 -3.945805138821632829e-05 1.019546378173485880e-03 -1.586683197771884477e-02 1.372977107390480067e-01
1.597597597597597563e+01 4.838737320153711107e-11 8.421730082805642345e-09 7.956815982709562198e-07 -3.882724334317143869e-05 1.006413099733305437e-03 -1.571535827485351020e-02 1.364909782433698926e-01
1.598598598598598564e+01 4.717108537979939971e-11 8.235307181817138396e-09 7.805232946109298073e-07 -3.820638162898342609e-05 9.934446136682108762e-04 -1.556524039382063858e-02 1.356877676836795998e-01
1.599599599599599564e+01 4.598751199292392803e-11 8.052989576085443554e-09 7.656514182920338644e-07 -3.759531198943243916e-05 9.806389207603382393e-04 -1.541646733055811354e-02 1.348880753084937545e-01
1.600600600600600742e+01 4.483166251649624512e-11 7.874692751593076939e-09 7.510606109066630535e-07 -3.699388249792948601e-05 9.679940450091038817e-04 -1.526902815604025063e-02 1.340918972240809082e-01
1.601601601601601743e+01 4.370615581375039219e-11 7.700320415979047278e-09 7.367456090263774889e-07 -3.640194354543300098e-05 9.555080333705387409e-04 -1.512291201593525362e-02 1.332992293962108887e-01
1.602602602602602744e+01 4.260602608063024655e-11 7.529790522144428670e-09 7.227012452402622150e-07 -3.581934780061020847e-05 9.431789555190119240e-04 -1.497810813026318605e-02 1.325100676518926601e-01
1.603603603603603744e+01 4.153344229096064549e-11 7.363016834594669236e-09 7.089224557840268610e-07 -3.524595017733658396e-05 9.310049035728941652e-04 -1.483460579305728375e-02 1.317244076811087128e-01
1.604604604604604745e+01 4.049295107016702809e-11 7.199921095927093802e-09 6.954042582825682133e-07 -3.468160779939738903e-05 9.189839918633732879e-04 -1.469239437200692971e-02 1.309422450385180348e-01
1.605605605605605746e+01 3.947895869349327986e-11 7.040416705822244905e-09 6.821417706741056727e-07 -3.412617996572149542e-05 9.071143566897718917e-04 -1.455146330815273135e-02 1.301635751451644951e-01
1.606606606606606746e+01 3.848323403536453521e-11 6.884426930686331348e-09 6.691302027653754260e-07 -3.357952811819397716e-05 8.953941560777344899e-04 -1.441180211548745600e-02 1.293883932901826461e-01
1.607607607607607747e+01 3.751445835856411585e-11 6.731879279732467683e-09 6.563648508158113657e-07 -3.304151581566554832e-05 8.838215695414084134e-04 -1.427340038066695314e-02 1.286166946324895088e-01
1.608608608608608748e+01 3.657016158446594782e-11 6.582690668293990061e-09 6.438410958138321956e-07 -3.251200869075549551e-05 8.723947978273529800e-04 -1.413624776262817524e-02 1.278484742024448007e-01
1.609609609609609748e+01 3.565126451228843107e-11 6.436790018355936911e-09 6.315544132552561657e-07 -3.199087443109651844e-05 8.611120627154694599e-04 -1.400033399224603903e-02 1.270837269035372807e-01
1.610610610610610749e+01 3.475509113805896582e-11 6.294111377459061877e-09 6.195003470844845981e-07 -3.147798274882589067e-05 8.499716067585774476e-04 -1.386564887201342279e-02 1.263224475140360958e-01
1.611611611611611750e+01 3.387845304535354620e-11 6.154578950737946990e-09 6.076745402098271001e-07 -3.097320533585129157e-05 8.389716930681646954e-04 -1.373218227566592835e-02 1.255646306886447627e-01
1.612612612612612750e+01 3.302582293195196151e-11 6.018121898708022137e-09 5.960727049472024067e-07 -3.047641584732989616e-05 8.281106050720325826e-04 -1.359992414785796307e-02 1.248102709601252858e-01
1.613613613613613751e+01 3.219683487423450758e-11 5.884677225129746107e-09 5.846906362353542528e-07 -2.998748986797131747e-05 8.173866463031320218e-04 -1.346886450380908352e-02 1.240593627409500299e-01
1.614614614614614752e+01 3.138806334076622418e-11 5.754175701824188385e-09 5.735242143283504722e-07 -2.950630489081850280e-05 8.067981401711475393e-04 -1.333899342894961405e-02 1.233119003249017326e-01
1.615615615615615752e+01 3.059933683952201246e-11 5.626559759695150674e-09 5.625693861945330117e-07 -2.903274027423826705e-05 7.963434297428484323e-04 -1.321030107858060972e-02 1.225678778886954146e-01
1.616616616616616753e+01 2.983201133668814504e-11 5.501750600275066645e-09 5.518221858842519578e-07 -2.856667722324859367e-05 7.860208775329887787e-04 -1.308277767752667568e-02 1.218272894935735484e-01
1.617617617617617753e+01 2.907925073848909691e-11 5.379698233742063469e-09 5.412787058741609254e-07 -2.810799876176156830e-05 7.758288652706396430e-04 -1.295641351979281986e-02 1.210901290868993951e-01
1.618618618618618754e+01 2.834700794509718179e-11 5.260344063023862897e-09 5.309351224766699104e-07 -2.765658970500455520e-05 7.657657936859884164e-04 -1.283119896820739299e-02 1.203563905037142306e-01
1.619619619619619755e+01 2.763379618643674199e-11 5.143621545389007144e-09 5.207876737527064280e-07 -2.721233662934222937e-05 7.558300823250923596e-04 -1.270712445407735577e-02 1.196260674683489317e-01
1.620620620620620755e+01 2.693589178319864957e-11 5.029475366129347848e-09 5.108326814407080792e-07 -2.677512784789186682e-05 7.460201693062568562e-04 -1.258418047685203565e-02 1.188991535959394025e-01
1.621621621621621756e+01 2.625603088939025639e-11 4.917849889552970149e-09 5.010665209331993345e-07 -2.634485338406733769e-05 7.363345111461046645e-04 -1.246235760375466288e-02 1.181756423940133194e-01
1.622622622622622757e+01 2.559303216064872222e-11 4.808692118709408200e-09 4.914856416264909582e-07 -2.592140495267534686e-05 7.267715825171630574e-04 -1.234164646945099322e-02 1.174555272640042808e-01
1.623623623623623757e+01 2.495194021824748205e-11 4.701948479704244191e-09 4.820865594981731727e-07 -2.550467592259095419e-05 7.173298760906010553e-04 -1.222203777569733779e-02 1.167388015027798764e-01
1.624624624624624758e+01 2.432652686534514866e-11 4.597561823748558199e-09 4.728658613343024564e-07 -2.509456130369966040e-05 7.080079022912844121e-04 -1.210352229099232423e-02 1.160254583041740034e-01
1.625625625625625759e+01 2.371417196456257369e-11 4.495478321090283431e-09 4.638201916885561383e-07 -2.469095770834869372e-05 6.988041891263242203e-04 -1.198609085022713829e-02 1.153154907605033197e-01
1.626626626626626759e+01 2.311985583619583144e-11 4.395653730725426731e-09 4.549462539648480776e-07 -2.429376334503256560e-05 6.897172819769919506e-04 -1.186973435434982883e-02 1.146088918640315590e-01
1.627627627627627760e+01 2.253559014100781588e-11 4.298031178908154036e-09 4.462408173905801831e-07 -2.390287797432935968e-05 6.807457434123453163e-04 -1.175444376999589154e-02 1.139056545084975308e-01
1.628628628628628761e+01 2.196496279314172250e-11 4.202566219630194028e-09 4.377007074552734119e-07 -2.351820290142363996e-05 6.718881529884195014e-04 -1.164021012916429017e-02 1.132057714905670559e-01
1.629629629629629761e+01 2.141108510640688846e-11 4.109211642212177487e-09 4.293228130371771452e-07 -2.313964095153053519e-05 6.631431070652370370e-04 -1.152702452885865161e-02 1.125092355113099241e-01
1.630630630630630762e+01 2.086959454748294265e-11 4.017920750471129350e-09 4.211040801407914432e-07 -2.276709644016173490e-05 6.545092186117239426e-04 -1.141487813073864370e-02 1.118160391776546192e-01
1.631631631631631763e+01 2.034702004986553781e-11 3.928649979229396461e-09 4.130415058080396314e-07 -2.240047514692338569e-05 6.459851170257385625e-04 -1.130376216077072331e-02 1.111261750038407964e-01
1.632632632632632763e+01 1.983548898666618109e-11 3.841355593486692488e-09 4.051321532174246260e-07 -2.203968431029346232e-05 6.375694479358086104e-04 -1.119366790890068131e-02 1.104396354128539398e-01
1.633633633633633764e+01 1.933566103571173025e-11 3.755988105529822530e-09 3.973731375391250507e-07 -2.168463259362500935e-05 6.292608730357107574e-04 -1.108458672868852316e-02 1.097564127378541504e-01
1.634634634634634764e+01 1.884631328837638956e-11 3.672508140412034953e-09 3.897616222374421534e-07 -2.133523006219848722e-05 6.210580698943842957e-04 -1.097651003696885688e-02 1.090764992235904174e-01
1.635635635635635765e+01 1.837182559861597575e-11 3.590876886787748639e-09 3.822948324986861701e-07 -2.099138816465428143e-05 6.129597317755425571e-04 -1.086942931350690436e-02 1.083998870278100601e-01
1.636636636636636766e+01 1.791046299739304833e-11 3.511051698385336737e-09 3.749700351661744142e-07 -2.065301972024806529e-05 6.049645674708050910e-04 -1.076333610065881470e-02 1.077265682226445365e-01
1.637637637637637766e+01 1.745757832354289617e-11 3.432991000931106406e-09 3.677845575579044862e-07 -2.032003888124967922e-05 5.970713011163229734e-04 -1.065822200301148187e-02 1.070565347960234781e-01
1.638638638638638767e+01 1.701841486732337291e-11 3.356658925179037801e-09 3.607357662058635028e-07 -1.999236112607795246e-05 5.892786720166604637e-04 -1.055407868705158375e-02 1.063897786530077355e-01
1.639639639639639768e+01 1.658908287340411563e-11 3.282017627469581088e-09 3.538210845436019121e-07 -1.966990323986491203e-05 5.815854344811478057e-04 -1.045089788082286496e-02 1.057262916171952533e-01
1.640640640640640768e+01 1.617004431001755838e-11 3.209025714695406529e-09 3.470379842523813632e-07 -1.935258328941217624e-05 5.739903576453596421e-04 -1.034867137356596141e-02 1.050660654320495352e-01
1.641641641641641769e+01 1.576103045990710766e-11 3.137649837744324716e-09 3.403839806626807454e-07 -1.904032059967705241e-05 5.664922253127959101e-04 -1.024739101539347101e-02 1.044090917622574333e-01
1.642642642642642770e+01 1.536411810180363328e-11 3.067856499098617061e-09 3.338566418277505510e-07 -1.873303574889226505e-05 5.590898357805318322e-04 -1.014704871694300722e-02 1.037553621950743910e-01
1.643643643643643770e+01 1.497866277120253407e-11 2.999607550239476014e-09 3.274535690694707440e-07 -1.843065053515891547e-05 5.517820016904228771e-04 -1.004763644903212093e-02 1.031048682416242923e-01
1.644644644644644771e+01 1.459852639324139069e-11 2.932866645110558346e-09 3.211724220098220430e-07 -1.813308796748522213e-05 5.445675498394059177e-04 -9.949146242310162244e-03 1.024576013382229034e-01
1.645645645645645772e+01 1.423104470632715075e-11 2.867606396897689176e-09 3.150108930252960796e-07 -1.784027223302201573e-05 5.374453210337948187e-04 -9.851570186939785298e-03 1.018135528476961926e-01
1.646646646646646772e+01 1.387502629488207803e-11 2.803794790333866153e-09 3.089667313072646362e-07 -1.755212869968234102e-05 5.304141699401230571e-04 -9.754900432236533400e-03 1.011727140606601821e-01
1.647647647647647773e+01 1.352390911218276631e-11 2.741391410820842399e-09 3.030377185553532074e-07 -1.726858388944674597e-05 5.234729649204974316e-04 -9.659129186336268269e-03 1.005350761968033801e-01
1.648648648648648773e+01 1.318330640034794964e-11 2.680372537360085813e-09 2.972216735279644682e-07 -1.698956545944404188e-05 5.166205878598098458e-04 -9.564248715850114449e-03 9.990063040617477852e-02
1.649649649649649774e+01 1.284871151353873059e-11 2.620706096118969625e-09 2.915164660601166258e-07 -1.671500218185292599e-05 5.098559340354125212e-04 -9.470251345536105647e-03 9.926936777042671967e-02
1.650650650650650775e+01 1.252271853624895086e-11 2.562362195102482495e-09 2.859199992034386842e-07 -1.644482393016977490e-05 5.031779119481191763e-04 -9.377129457953999048e-03 9.864127930408636558e-02
1.651651651651651775e+01 1.220720508570074326e-11 2.505310718364378353e-09 2.804302159728594959e-07 -1.617896166959840526e-05 4.965854431898595028e-04 -9.284875493121408016e-03 9.801635595579161198e-02
1.652652652652652776e+01 1.190024051273670299e-11 2.449523697390010637e-09 2.750451006481200488e-07 -1.591734742636703709e-05 4.900774622727838582e-04 -9.193481948199971540e-03 9.739458860952120156e-02
1.653653653653653777e+01 1.159961456112511828e-11 2.394974201760252076e-09 2.697626755588861729e-07 -1.565991427898401692e-05 4.836529164957965692e-04 -9.102941377137300366e-03 9.677596808582031307e-02
1.654654654654654777e+01 1.130589765649247558e-11 2.341633355737184254e-09 2.645809940162026385e-07 -1.540659634977236382e-05 4.773107657901597958e-04 -9.013246390343990569e-03 9.616048514301694938e-02
1.655655655655655778e+01 1.102059201135165677e-11 2.289474066155323749e-09 2.594981563207840252e-07 -1.515732877395804403e-05 4.710499825770084409e-04 -8.924389654352460691e-03 9.554813047842242169e-02
1.656656656656656779e+01 1.074505636128504836e-11 2.238472289909137199e-09 2.545122855143288854e-07 -1.491204769349157368e-05 4.648695516340612625e-04 -8.836363891480457020e-03 9.493889472951677622e-02
1.657657657657657779e+01 1.047422299331391232e-11 2.188602151122919119e-09 2.496215512652965384e-07 -1.467069024491746688e-05 4.587684699331177787e-04 -8.749161879512020595e-03 9.433276847514150687e-02
1.658658658658658780e+01 1.020988464727837784e-11 2.139840097904146381e-09 2.448241510101923087e-07 -1.443319453446080796e-05 4.527457465266993475e-04 -8.662776451358312341e-03 9.372974223666082072e-02
1.659659659659659781e+01 9.950978953351658166e-12 2.092154407224580389e-09 2.401183180540253979e-07 -1.419949962818950931e-05 4.468004023970108588e-04 -8.577200494722228563e-03 9.312980647913977894e-02
1.660660660660660781e+01 9.700283015320400802e-12 2.045530971208855444e-09 2.355023245558701337e-07 -1.396954553775919918e-05 4.409314703096968782e-04 -8.492426951768513796e-03 9.253295161248152600e-02
1.661661661661661782e+01 9.451994648525010805e-12 1.999937540048511893e-09 2.309744621658294858e-07 -1.374327321023507049e-05 4.351379946846513141e-04 -8.408448818797010019e-03 9.193916799257774441e-02
1.662662662662662783e+01 9.211998607817979547e-12 1.955360085188014042e-09 2.265330625543380596e-07 -1.352062450295518035e-05 4.294190314684337103e-04 -8.325259145913357570e-03 9.134844592243837602e-02
1.663663663663663783e+01 8.980775947579964890e-12 1.911773738928652234e-09 2.221764858944150202e-07 -1.330154218898692105e-05 4.237736479974031959e-04 -8.242851036705470952e-03 9.076077565331668040e-02
1.664664664664664784e+01 8.755649108931369212e-12 1.869153414642147931e-09 2.179031293329231307e-07 -1.308596991535346767e-05 4.182009228642854528e-04 -8.161217647901938821e-03 9.017614738581818112e-02
1.665665665665665784e+01 8.534954124298481023e-12 1.827479879943882479e-09 2.137114138938020200e-07 -1.287385221052415475e-05 4.126999457933103557e-04 -8.080352189066143664e-03 8.959455127100381111e-02
1.666666666666666785e+01 8.319568575047164488e-12 1.786725615503037585e-09 2.095997928695428055e-07 -1.266513446585509676e-05 4.072698175116138851e-04 -8.000247922258129502e-03 8.901597741148520315e-02
1.667667667667667786e+01 8.110038632318060880e-12 1.746878277675726351e-09 2.055667457276658931e-07 -1.245976292595515055e-05 4.019096496124319249e-04 -7.920898161699382184e-03 8.844041586250274423e-02
1.668668668668668786e+01 7.909239496494431632e-12 1.707922611375933551e-09 2.016107830987728014e-07 -1.225768465967855207e-05 3.966185644423367317e-04 -7.842296273474253995e-03 8.786785663300948623e-02
1.669669669669669787e+01 7.706228413417445348e-12 1.669824571051792221e-09 1.977304486450560831e-07 -1.205884756678812141e-05 3.913956949666120384e-04 -7.764435675193978072e-03 8.729828968671320133e-02
1.670670670670670788e+01 7.507090316470179621e-12 1.632572268023291307e-09 1.939243020352049593e-07 -1.186320035648708735e-05 3.862401846519671533e-04 -7.687309835670203852e-03 8.673170494315703138e-02
