1.349349349349349581e+01 -9.296065965502561927e-16 -1.512086146871323599e-15 -1.346996610868273182e-15 -9.155850697436257810e-16 -5.918092905754355004e-17 1.059623756768329108e-15 1.287722354566052071e-15 -4.866083871665708075e-16 1.035304953625257599e-15 -8.588049391818156263e-16 -1.505463731900216364e-15 4.692824014421373945e-16 1.873454748192820280e-15 1.702790374439481725e-15 -2.608865266346952872e-16 -1.032168462953585207e-15
1.351351351351351582e+01 -1.051938552910276849e-15 -1.709693128141724944e-15 -1.583250420378605275e-15 -6.543421539658893936e-17 -2.909488282744583350e-15 -2.848952296350161726e-15 -3.700747951339897783e-17 6.341011397432158959e-16 -3.215337374303494374e-16 4.820661304751869013e-16 1.441292685895398253e-15 -1.642763713573367552e-15 -1.349637994500139808e-15 -1.659116172048685899e-15 -2.048529694760008234e-15 1.129368677999917022e-15
1.353353353353353583e+01 2.621492842441955423e-15 2.508505085748136660e-15 1.910416760965552121e-15 -2.462717277985437103e-16 1.043224034630615371e-15 1.012143614223637072e-15 6.795800575205421372e-18 -6.654077880404030525e-16 -1.690977404748476425e-15 -8.307046435468027636e-17 -3.889073083604846775e-16 2.417443628642386386e-15 -2.775496312797046077e-15 -1.076944751841128418e-15 1.891940038253945651e-15 1.662713221565783994e-16
1.355355355355355584e+01 -1.794815394490254930e-15 1.702695698952333577e-15 2.524676298100426600e-16 -7.092816656576955540e-17 8.546317266731473858e-16 -5.200434777972001223e-16 -6.194602553900991777e-16 -1.081976308494481795e-16 -1.005998159035374883e-15 -9.414481593621267564e-16 -5.006890791619797728e-16 -1.377343170368657809e-15 7.619785320788405501e-16 3.881107273093214001e-16 7.145559642146181250e-16 3.770805458578320558e-16
1.357357357357357586e+01 8.304792770763994129e-16 -1.413921158316122061e-15 1.763305068561081965e-15 -1.039022284775732986e-16 6.662362166476148333e-16 8.862197235984023144e-16 2.275647661596226946e-16 6.188319930955944955e-16 2.929435005939838471e-15 6.052584590397464208e-16 -6.131483616304406091e-16 -6.059959487465326860e-17 4.975259592284407455e-16 1.078414070606543477e-15 9.573707763271290484e-17 -8.023072961665807289e-16
1.359359359359359587e+01 4.394501080382552235e-18 -1.520694850720361332e-15 -2.110031340932535203e-15 7.892101610089047110e-16 -7.844940071320865365e-16 -5.528563826093492708e-16 9.619803137570069061e-16 -1.244078848158131497e-18 9.072309417471726635e-16 5.235080441921485087e-16 -1.118086554986472189e-16 -8.143253893893635823e-16 1.285984746478582088e-15 -1.044190500747904452e-15 -5.937967976158507220e-16 -1.140679037802956711e-15
1.361361361361361588e+01 2.633379921090768447e-16 -5.588433448124559266e-16 -7.923190556454745859e-16 -1.207547349817132431e-16 -8.605749810582070975e-16 8.100976520430073734e-16 -1.213068500045485603e-15 -4.846348882962586019e-16 -1.347936916774261704e-15 2.524542576855225946e-16 1.864521202299725920e-15 -4.441668786966929682e-16 -6.190047897635069216e-16 7.401719833071739099e-16 -1.148874991767612028e-15 1.055652448835767185e-15
1.363363363363363590e+01 -9.648069037426941454e-17 1.479319472732769623e-15 1.322194924856454131e-15 -1.368736496078775049e-15 -6.729180283683882973e-16 -9.374458066221927041e-16 -8.894183972202534626e-17 4.296752582522049337e-16 -1.690471977381498374e-15 -8.667019672598573327e-16 -7.919889440562806402e-16 1.184040576463566836e-15 -1.225270337904524152e-15 -4.059718628070493437e-16 1.041680761227992614e-15 8.341974666127401245e-16
1.365365365365365591e+01 3.368387313681536619e-16 8.523411897520578071e-16 1.402213529502387839e-15 -3.637179815239221283e-16 1.360516990286597523e-15 -1.061258306094910658e-15 -8.514870734786186271e-16 1.522124990422352046e-16 9.963176529590436973e-16 -5.160741116748150663e-17 -1.769194772450847644e-15 5.812124698278464712e-16 -7.003601269146664723e-16 -1.184921655590485888e-15 1.029137287346866065e-16 1.429257138631067730e-16
1.367367367367367592e+01 -1.451485848156447055e-15 -1.960233024188494105e-16 -5.579085828981718094e-16 1.032809816611076375e-15 3.215845760957555119e-16 1.186957829604836163e-15 1.174339062058101458e-15 -3.882063550530352584e-17 1.799920024372423150e-15 -1.435893831582472280e-16 1.645796716150054716e-15 -1.557104819630693307e-15 8.975214856793652040e-16 1.923178324972342369e-16 3.642019890711644226e-16 -2.247934546423355729e-15
1.369369369369369593e+01 2.613047364812193726e-15 -1.000824798551053701e-15 3.932684065450259490e-17 -1.782039540180792371e-16 7.866094041986079259e-16 3.278213268753588605e-16 -6.623384877715968291e-17 1.811219416511384753e-16 1.921232786470143619e-17 1.203240203426060350e-15 7.621455996054370904e-16 -3.417565498676949959e-16 1.454976169249177305e-15 1.927371039834596585e-15 -8.415862920582561467e-16 6.080358877475619727e-17
1.371371371371371595e+01 -9.629946095074512777e-16 1.370160209493773190e-16 3.169337756856570092e-16 3.455237683304557588e-18 -1.900286480781467901e-15 -2.239724397931467329e-18 4.980976607560042326e-16 -1.353843265428633321e-16 -2.298210818947414390e-15 -4.149896764477944707e-16 -9.277357749496617359e-16 7.709443113718975215e-16 -1.797984129817933197e-16 6.573508224370855543e-16 1.096375438800966244e-15 3.784281487232300112e-16
1.373373373373373596e+01 -1.219183386405675787e-15 -6.110578231832534444e-16 -5.860511015752034968e-16 -2.163795760896545104e-16 -9.091861834577666602e-16 -3.329309284429831737e-16 -8.064939731041120386e-16 7.075339394455003630e-16 9.707523035439272720e-16 -8.408755774193141984e-16 -7.001145143120762404e-17 -5.579598990188607738e-16 1.406395893912990038e-16 -1.669484085920818518e-15 -1.261004779763228041e-15 1.352774179703126720e-15
1.375375375375375597e+01 -2.082535957784515223e-17 1.186504668835565967e-15 3.462168632475506816e-16 -7.113344203281883793e-16 1.837714143321418063e-15 -9.242996942948347786e-16 -4.113182744075852912e-16 -4.949383180496332340e-16 -9.563775304102500946e-16 -3.094688053681361369e-16 -5.945970397623872844e-16 4.494723268965325105e-16 -2.613642961445206851e-15 -1.373263549407635576e-15 -8.478843391133894582e-17 -1.227397728074133954e-15
1.377377377377377599e+01 1.893995903114104903e-15 1.605925874647168302e-16 1.261399565590936124e-15 -6.563172788092398600e-17 1.706909883532468335e-16 -1.203895137177763964e-16 8.342285066358350457e-16 -4.256569709038787989e-16 7.331286981800184933e-16 -7.126694035504858465e-16 1.047476785312005927e-15 2.249928389514460010e-16 9.404123741613272590e-16 1.425740083421243751e-15 4.549083913387222237e-16 -6.525731591208973462e-16
1.379379379379379600e+01 -7.803475425895887616e-16 -5.055533485625382395e-16 6.479702740555707008e-16 1.378036564777756221e-15 2.286910525246841306e-16 2.355776688680925956e-15 7.010797019745736713e-16 -3.696407532821865403e-16 -7.352493190688420871e-16 1.266344874405919003e-15 -4.348529264351949795e-16 -9.088734310184989940e-16 1.575499814763242427e-15 2.293687492080393112e-16 4.691511852677931567e-16 8.181474936518944472e-16
1.381381381381381601e+01 6.681920675872203463e-16 -1.412428732637067726e-16 -1.709303827453165810e-15 -9.276939611360863603e-17 -1.626509874338771957e-15 1.788772821654832678e-16 -9.506863572571331341e-17 8.594662771398039617e-16 1.496695499204438772e-15 -1.654285112365994521e-16 1.710296625171732278e-15 -9.448514330603729878e-17 1.187340243837323439e-16 9.825021764951654393e-16 -5.767374953975086247e-17 8.121504486316094182e-17
1.383383383383383602e+01 -1.884931679117839861e-15 -7.972825522355548615e-17 -3.231536135203722790e-16 -8.827366146406693617e-16 4.496739972113695512e-17 -2.915158614291237344e-15 -2.004423338446427715e-15 3.341088151058039830e-16 -1.147532921761784358e-15 -7.126347111409826228e-16 -1.347727536864383373e-15 9.874245986338806015e-16 -9.087270651378605554e-16 -3.831026592052244793e-16 -1.276727369999003295e-15 7.632200064599409370e-16
1.385385385385385604e+01 1.387539412369224777e-16 -7.460073637615649461e-16 3.933528365303553026e-16 -1.869065237501153204e-15 -1.920380855527526031e-16 3.271699865702329711e-17 -4.862895201798079722e-17 -4.180917378991353555e-16 -1.687903102394594879e-15 -6.311309286774973647e-16 -4.237775238104801981e-16 -4.203256859098226241e-16 -6.340528084381201981e-16 -1.093024593685674232e-15 1.002416170470605155e-15 -1.513034232577680398e-15
1.387387387387387605e+01 2.022995392889982044e-15 9.939668903304035682e-16 6.899570502094032381e-16 1.503756910808245553e-15 1.308262970776721460e-15 1.050454588593384784e-15 2.141838114558613445e-15 -2.188469253063422186e-15 1.424588943805358052e-15 1.729441815594430184e-15 -2.395301189083441027e-16 8.211385751073982132e-16 -8.937446570730713904e-16 -1.079002156720619612e-15 -2.431102198944785436e-16 8.486618628387506076e-16
1.389389389389389606e+01 -9.042069326129356093e-16 1.859765568738259436e-15 8.084287063124726957e-16 1.000038007861817305e-15 1.567206766890655457e-16 1.228676209886253329e-15 2.219899598261313811e-17 1.992797768334065363e-15 1.944692513176762975e-15 -7.285298981980773585e-16 1.473471325191533472e-15 -1.054273837482919949e-15 1.537001488011104417e-15 1.005799824851532558e-15 -3.779325218657942391e-17 4.286333531446477770e-16
1.391391391391391608e+01 -1.009257022760431481e-15 7.667122989934664555e-17 -1.497004951332732147e-15 -8.405470229841693610e-16 -2.817281061155065031e-16 -1.709087097216426652e-15 -5.749361724381434730e-16 -5.092899332296423505e-16 -1.178946871495397794e-15 -1.893022881674525217e-16 4.503113328517477245e-16 -8.313211801735340427e-17 -9.225229706968275679e-16 2.892899083364084609e-15 -7.137741988816926303e-16 -2.108696277334053848e-16
1.393393393393393609e+01 -3.369860127945653530e-16 -2.214570037029088698e-15 -1.783078616548324147e-15 -1.566213507496845848e-17 -1.767077713437651046e-15 -5.228679871163653437e-20 -7.522946082653491047e-16 -3.459620323168786454e-16 -2.268216184774599466e-15 7.528531880812160642e-16 -2.130143236737130037e-16 6.123130033439375327e-16 7.425980483804984724e-16 -1.516413927669275948e-15 1.380532399532929986e-15 -1.055379207348089004e-15
1.395395395395395610e+01 1.487406671052990225e-16 -1.803643297517218916e-15 1.415884205056649557e-15 -3.138409529794500982e-16 9.220164399588597124e-16 -5.158728598120751065e-16 5.612667891850696411e-16 4.792085270217647313e-16 1.268641969149870716e-15 -2.162983184352822570e-15 -1.314463269298587943e-15 1.452349356054482738e-15 1.460901637642972790e-15 -2.387292196832737452e-15 -1.107193317150485261e-15 5.966498654412278181e-16
1.397397397397397611e+01 4.665160432494310322e-16 3.525951624019572642e-15 2.099200282724043667e-16 -7.102836807132750189e-16 1.161820554375310823e-15 7.890753619380528060e-16 1.088947340490218046e-15 -1.579524929467675257e-15 1.130448446776324192e-15 1.091492993852641222e-15 3.909249317521032111e-16 2.373222495969392296e-16 -2.162028263216225814e-15 -2.134402924290550959e-16 -8.126098561854336391e-16 3.751246133958480231e-16
1.399399399399399613e+01 -8.288719627081917460e-17 2.127549751528003926e-15 1.077046016422017772e-15 2.498524620969523243e-15 2.565951654376617571e-16 1.597013580220109979e-15 -3.618670048830314008e-16 1.216174045009725334e-15 3.639223609335158323e-16 -2.401341123070818772e-17 5.249890147048752601e-16 -2.927207188821471197e-15 -1.809951535120658125e-15 1.867708830132168069e-15 3.635079399830597449e-16 6.084139592403268860e-16
1.401401401401401614e+01 1.005389202038370332e-15 -2.362472496675901716e-15 -1.735182713413878428e-15 -3.473515961965637677e-16 6.110231288593982892e-16 -2.270831559935043593e-15 1.235849092630354503e-16 2.279313228725341850e-16 -1.309576297630039331e-15 1.911626035020999268e-15 -6.997946078352249985e-16 7.077013382995664358e-16 3.054794992593647624e-15 -2.232477747219075836e-16 2.997841704709877771e-16 -8.332417499953737127e-16
1.403403403403403615e+01 -2.202017010957352504e-15 -1.048038033270448227e-15 -1.111599679420233991e-15 -6.751708896008707186e-16 -2.684397441608937099e-15 6.295725581082332796e-16 -9.244656630975605620e-16 -5.886525333721713693e-16 -8.506635116597786889e-17 -3.341290244408763604e-15 5.260516803449710747e-16 2.164378212787874479e-15 1.927298812061857529e-17 -6.894450851780181864e-16 1.634468043549603267e-16 -2.424633247559986092e-17
1.405405405405405617e+01 3.259030694187227833e-16 7.776749133360912660e-16 1.181621372649116414e-15 -2.148480342534547467e-15 4.410491873848744642e-16 -8.817515791371341715e-16 -3.657040169902763159e-16 6.423050950935084893e-16 2.082297869101481634e-16 -1.163619064197068167e-16 -1.554080437040199377e-16 -6.924982753687503939e-16 1.198549865725713127e-15 4.650753310627220505e-17 5.013827667851890428e-16 -1.090382591422246701e-15
1.407407407407407618e+01 6.164976433468028271e-16 1.562820859533580679e-16 1.784459040265178340e-15 1.900586092242411966e-15 3.060811151172688202e-15 7.734838970663498350e-16 1.685965586120190046e-15 8.836444237129004284e-17 -8.308297620845735967e-16 1.506803711594168054e-15 -6.999578802376200168e-17 -6.309172126537080818e-16 -2.868768551392768773e-15 2.950509164795937902e-16 -9.760504742243442984e-16 1.717450909789932026e-15
1.409409409409409619e+01 4.764371271304384186e-16 2.124784738414325801e-15 -1.360787610411015076e-15 5.467716027454515222e-16 -4.582520641978845793e-16 6.855863310868519622e-17 2.679012582357198771e-16 -8.967873581819891916e-16 1.477164920172817758e-15 9.995240644421662570e-16 -8.658739340746599341e-16 -5.849957812465135162e-17 1.251858231210762370e-16 -2.429600955518346698e-16 -1.122778405565834510e-15 -1.139437686443410999e-16
1.411411411411411621e+01 -4.516820116815459716e-16 1.551419192647872983e-15 -8.117316684900909147e-16 1.515727351412118867e-16 -1.486029452780084187e-15 -1.207204565633066684e-16 -1.913595591936600796e-16 2.634505635590596873e-16 -7.917721440921486508e-16 -2.124305888533882632e-15 6.063713700653475414e-16 1.375121676444701316e-16 6.218370177263958891e-16 -6.035057915588672339e-16 1.546364013593432817e-15 -6.065976525650210364e-16
1.413413413413413622e+01 -1.035563024359146417e-15 -3.022728206103235427e-15 -6.465204938832179109e-17 -1.188917238568664252e-15 4.305229944082994909e-16 -7.548884300293423838e-16 -1.873984340874039483e-15 -9.755663961451068439e-17 -1.104334252371584650e-15 2.746658154405144232e-16 3.938616651605612977e-16 -1.055084563315598897e-15 1.135377293321704553e-15 7.884876599279731996e-16 -4.663101979390926432e-16 -7.341013413290054966e-16
1.415415415415415623e+01 2.472759028270549718e-16 -7.883627910802534484e-16 1.382017973308349213e-15 -1.264762451327358529e-16 1.121157683404184168e-15 -3.833033698530689579e-16 1.828153423432641170e-15 1.699361447401175059e-15 4.992362218246793445e-16 -2.132118180432170007e-16 6.338273173785122420e-16 1.759235773996983413e-15 -7.558543276063924430e-16 4.148331058785379335e-16 8.836627735256223592e-16 -5.586048492498913538e-16
1.417417417417417624e+01 -2.659064504632618838e-16 9.004739203484478500e-16 -1.242654420633608327e-15 2.516709112694798552e-17 -1.199435139837363415e-15 -3.291378810245545448e-16 7.180073081815476179e-16 -1.280647352163797241e-15 3.015756471637042143e-16 1.706594372230289236e-15 -8.756148835378917220e-16 -1.306132048768349064e-16 5.784265657194320155e-16 -9.750603048002131425e-16 -4.855373164281525871e-16 2.579824051535573604e-16
1.419419419419419626e+01 7.864387062672784715e-16 1.886565819198729297e-15 -1.295453859344174001e-16 4.676470418974250046e-16 1.106636856965312786e-15 1.213889053636308047e-15 -1.061906459299753398e-15 -8.225067656346141619e-16 3.553445880191726173e-16 -8.583038732736841648e-16 -1.493646427273619182e-15 -1.428487234144633753e-15 -1.246607567798310513e-15 -1.027409315952444023e-15 -1.120859043220542207e-15 1.184278039240928401e-15
1.421421421421421627e+01 -1.508130139857351750e-15 7.223685910569867389e-16 7.957851017163814244e-16 1.357306873949597124e-15 1.176554413566770244e-15 -1.734433002870478580e-16 1.987311706030849886e-16 -4.108399286744783511e-16 -6.607811007809671292e-17 1.067065446493055375e-15 7.136248836943879251e-16 -6.561203914207319860e-17 -1.295065525709343505e-15 -4.844730032005381778e-16 -8.874064041964837491e-16 4.627763200186979460e-16
1.423423423423423628e+01 2.466414467609038659e-17 -3.004361838145973185e-15 5.086491371570823118e-16 -9.695099275547710698e-16 -1.523054338899685939e-15 -6.806934571869345265e-16 1.208285165957265325e-17 9.828276945252929502e-16 -1.072183984071502306e-15 -2.633878831820632129e-15 9.050808886422691556e-16 -8.203624315723634125e-17 1.291370657113600741e-15 2.570124889626758694e-15 1.433813534970205587e-15 -9.812781876533963432e-16
